id,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10
S047,S021,S047,S059,S089,S000,S068,S056,S006,S005,S004
S048,S034,S055,S075,S057,S062,S043,S024,S086,S090,S051
S049,S023,S045,S060,S015,S069,S014,S063,S041,S050,S089
S050,S096,S062,S008,S074,S057,S058,S041,S038,S040,S028
S051,S009,S003,S027,S045,S038,S021,S044,S056,S035,S014
S052,S061,S072,S031,S022,S052,S051,S041,S096,S018,S036
S053,S067,S023,S048,S025,S038,S030,S050,S082,S045,S075
S054,S006,S052,S030,S025,S070,S046,S016,S031,S007,S074
S055,S094,S048,S013,S049,S062,S022,S055,S035,S011,S007
S056,S068,S065,S020,S060,S052,S086,S074,S001,S035,S031
S057,S044,S013,S084,S018,S049,S094,S062,S050,S078,S075
S058,S091,S083,S004,S023,S062,S087,S017,S099,S028,S013
S059,S081,S064,S022,S024,S079,S007,S080,S040,S054,S061
S060,S046,S075,S068,S080,S086,S031,S051,S085,S094,S079
S061,S079,S010,S050,S002,S030,S053,S046,S039,S049,S099
S062,S014,S065,S059,S056,S030,S040,S002,S087,S023,S043
S063,S073,S094,S089,S082,S098,S096,S045,S051,S057,S063
S064,S046,S064,S093,S053,S041,S061,S075,S096,S098,S067
S065,S075,S098,S031,S003,S000,S048,S011,S027,S094,S087
S066,S025,S052,S051,S007,S090,S076,S082,S044,S059,S020
S067,S039,S000,S073,S066,S072,S070,S083,S061,S093,S098
S068,S040,S048,S088,S099,S065,S000,S002,S024,S075,S051
S069,S068,S039,S011,S031,S084,S071,S057,S043,S028,S079
S070,S029,S099,S039,S075,S061,S076,S050,S040,S066,S095
S071,S021,S086,S010,S033,S048,S005,S036,S013,S054,S046
S072,S075,S032,S087,S086,S095,S081,S058,S094,S042,S040
S073,S028,S021,S058,S050,S061,S081,S094,S084,S029,S072
S074,S080,S031,S077,S000,S005,S053,S057,S078,S026,S024
S075,S031,S074,S094,S017,S055,S016,S083,S045,S025,S061
S076,S024,S070,S005,S028,S087,S003,S090,S004,S012,S009
S077,S005,S074,S004,S036,S078,S087,S059,S044,S069,S010
S078,S048,S015,S027,S010,S000,S096,S049,S081,S038,S026
S079,S094,S056,S067,S023,S084,S087,S021,S033,S046,S029
S080,S017,S030,S014,S004,S002,S057,S065,S013,S091,S078
S081,S095,S043,S054,S049,S084,S067,S008,S057,S022,S056
S082,S054,S078,S023,S044,S088,S094,S027,S090,S095,S060
S083,S020,S027,S040,S031,S010,S055,S049,S082,S062,S072
S084,S031,S012,S093,S078,S080,S028,S059,S089,S070,S066
S085,S090,S073,S001,S011,S000,S015,S047,S094,S025,S055
S086,S059,S004,S058,S037,S069,S026,S017,S044,S015,S049
S087,S054,S014,S060,S024,S021,S098,S018,S079,S083,S080
S088,S014,S069,S001,S089,S040,S093,S092,S066,S050,S024
S089,S035,S036,S080,S015,S064,S045,S095,S026,S014,S060
S090,S081,S051,S043,S061,S040,S068,S037,S084,S062,S031
S091,S082,S049,S000,S077,S071,S009,S098,S095,S065,S084
S092,S034,S066,S059,S060,S031,S073,S086,S083,S099,S037
S093,S033,S035,S075,S031,S038,S012,S042,S034,S018,S006
S094,S033,S055,S084,S047,S043,S018,S027,S070,S009,S020
S095,S066,S091,S063,S008,S023,S088,S004,S049,S044,S000
S096,S007,S092,S070,S094,S034,S098,S009,S093,S082,S058
S097,S045,S025,S050,S051,S008,S037,S057,S016,S076,S068
S098,S072,S075,S020,S092,S010,S034,S077,S038,S004,S002
S099,S016,S040,S017,S058,S018,S044,S024,S062,S006,S078
